id 	 Predicted_Similiary 
1da5ca3bf44a9f6a551dea6e6 , 4.838787078857422 
4937bba89f7edf88a222f5c02 , 1.9646680355072021 
173ca01a2dbed5ae26e57ba78 , 2.3225693702697754 
0ca06c64b0d9a062a9212e145 , 3.3123836517333984 
bc2c4ee2bcd6f708fa74bb236 , 3.1529455184936523 
db2d3973b43937d1ad8182429 , 1.2703226804733276 
43681a29af00827001096533f , 3.3213887214660645 
75264c98a89ef3ee05de84bbf , 1.6802351474761963 
d3057336be8a33941a56feabd , 3.1627635955810547 
c78dcaf349c6602c7bd4480ce , 3.402974843978882 
2ac6f5f3b8a739748d5f5a78c , 3.7506487369537354 
bb778800f975389107824fc39 , 2.145329475402832 
933d73a2171eb7567ab7fd6e0 , 1.9350669384002686 
42f2b8abe1b00fab7d4f7b216 , 2.3548455238342285 
75cfc149af9d519135940b433 , 1.0562225580215454 
e54dd378ded8dbfb035a4d728 , 1.3853217363357544 
bae0dfac0a959d2122c9e4d0d , 1.1956052780151367 
fa76762e4a9e1d944d6b44123 , 3.4401369094848633 
8f9b35bc67c793bf196509db2 , 3.1819088459014893 
d612b7f1348c85cf06795ca34 , 3.3661141395568848 
69da08c19f94ccbe5e466e91b , 0.8750132918357849 
77ddfa8663568fbba5c2c3e2d , 2.2795495986938477 
efa68902697eb34ff3b226ee1 , 2.1090338230133057 
df2b14ca24ab8f28b46dda132 , 1.8580631017684937 
65cef36cdf99e746dae43d222 , 2.5432498455047607 
69edf065faa21e47ced1a35c1 , 2.697434425354004 
85a6500807af9842e0341238b , 3.411086320877075 
75ca1f3bc359fadb3690fcb1b , 1.7977256774902344 
08d96319ab83ddd09445be0dc , 0.9838756918907166 
3d76bd86dd21a20d907ce9b29 , 1.0238348245620728 
ba0984f05b321a60069ab881f , 3.937727212905884 
4aff4e7321d8e64c19599c678 , 3.3527565002441406 
c6717f209790dcc18a48b9026 , 0.2489834874868393 
dd060b43ca4fc4a499690d767 , 2.9263601303100586 
09e977cc90161f4541b5e1a35 , 2.517244577407837 
6ef0eb88a23ee6d0792adeefa , 3.225100517272949 
c63ff9605d87e195c2c123292 , 3.8463120460510254 
09671299b2f7daf049bf4a11f , 3.7857964038848877 
dc3da78ac768e174ceab36d09 , 1.2694237232208252 
6f264708a2d2042a4d7416fc9 , 3.01300048828125 
6cbab4326a10a61824a7b393c , 1.9664421081542969 
56a5ceb65226cba73979492c7 , 4.058291435241699 
1a16ed43c746697c4405be806 , 4.148317813873291 
f18e79a3b19d39858933830fe , 1.6021676063537598 
1865883f5073d3f677f39b009 , 3.243834972381592 
76ff81be10cbd86c179325110 , 2.9085206985473633 
51b8450bb1f485160da1de0ec , 0.08554144203662872 
556e9fa781e2196e54a2014f9 , 1.1200435161590576 
b24ee9a93735b46f0ebf709e7 , 3.5087404251098633 
1482ede4d0bfe58c7060d2719 , 4.217063903808594 
423a984da4301fce00dd3dc91 , 0.5983613133430481 
4938cc57463bf3db1200f2be2 , 2.8668088912963867 
2a38691ee329f5f0da19fe0fa , 3.520768165588379 
f7bdd2a2744b7dd37b62d97e3 , 3.4472150802612305 
551ca56a3347026befd04e17d , 3.8559393882751465 
9f92d8754d10d64be5925fad4 , 2.330151081085205 
89f86b3ecaa3c349e1da976d7 , 2.8885560035705566 
9aeea88de81ea0c438e93bfc9 , 1.174390435218811 
ac8e632987285fe8f56a99da4 , 1.4030252695083618 
3f9b16c7076cbb9bc0bdb7ab0 , 0.3311104476451874 
bdcf3110a6afdce36467d7d76 , 3.611337423324585 
3a75122535434ffee9f0cb6be , 3.4726057052612305 
4c873ceeaa965bbe47c4f3312 , 3.7283780574798584 
daa5c86bf14fda8d0c1c2d711 , 2.9651706218719482 
7fe39254abc32f39c74da32dc , 2.0250182151794434 
291192724692c651ced9b1358 , 1.1160433292388916 
e3d36fd5db08aa1623e0c4ef9 , 2.728695869445801 
b9c5669ae3f1f0de3e78b1ca5 , 2.997934579849243 
dfdbad021418dc0f921a72b5e , 2.0035743713378906 
17b382e4cbd97c7eeaf75b1f2 , 4.497938632965088 
3f83a3314dd3a32e1c859f397 , 4.621285438537598 
fe6d1648952d5f1bc18128090 , 0.6397303342819214 
0cc63025a88970fbee2248038 , 1.893333911895752 
d131862f3119397b98b835f95 , 2.0603179931640625 
e6485bde1a77c51f112c7c0ca , 2.3253650665283203 
c08df0461ba5b404826ef9b1d , 2.7792763710021973 
2df5017e04938bfbc20117d45 , 1.3130791187286377 
819d69dfc46204dbe606bd368 , 3.2035436630249023 
83025a0f3696675a8d76788b5 , 1.1677165031433105 
5dd936dd08622bf91ed8b3a53 , 1.2150999307632446 
f8fff11835e6dbf806f7ee78b , 0.8112079501152039 
50c38b3c4122dc33f56220f3a , 1.617940902709961 
19fe3c0be722148c8aa8c6bc4 , 4.583514213562012 
7f9d0c88f3a2a3bd454d80ff4 , 1.769553303718567 
197c992303076fb23b2d4ba30 , 3.802783727645874 
fad9a998df8201763ccdb4d7d , 2.5383548736572266 
e3bce9d2059170c18d0480770 , -0.2300586849451065 
a1ce9837d6e32150421d8c02c , 3.149728536605835 
459b2d8dee6abab96db342c90 , 2.3348870277404785 
efa36d380e37690b539775efa , 2.87213134765625 
fc677323f9a0ce82ab5348331 , 3.154952049255371 
8072e06547949e0152def18fb , 1.0967953205108643 
230d1c1f61f4d485782760f8f , 2.2838969230651855 
bbb50a47b7af2917261ce6ca0 , 0.4736289978027344 
80dde839924ab8031df9d1d5b , 1.2037088871002197 
3716c816312040c5cc7c152d2 , 3.1004483699798584 
443c1c5647e6bf5e97220294b , 3.6590774059295654 
8b94448840249bd33818d36eb , 1.1996365785598755 
b8eba38b741166712c5ba7a6b , 3.0258302688598633 
32dd37dada6f7232c0f9a9542 , 0.5291357636451721 
e114899b6d3dddf5d67f8fb96 , 0.7056493163108826 
777757bf6ee265bd5f32aa84f , 1.5899238586425781 
021c27a1e2820ee05e65c3b73 , 3.1577789783477783 
651e80da71db9d4075ad1d121 , 2.2932305335998535 
8eb1a92c6dff28ab430b8da81 , 4.144596576690674 
d11e703e992c034d802aa1c3d , -0.25773534178733826 
4f7ef9555b8894a52afc6198e , 0.9887807369232178 
959387e14e45e3042747af0d8 , 0.5665211081504822 
b26987875eb3595f833a3a84f , 3.3759608268737793 
59b1999a89b33f492cbae09a4 , 1.4915497303009033 
fdd91e7e30346a964245253e7 , 0.6469053626060486 
dadbbbb774e020159769db8a8 , 1.5479161739349365 
6119ea842e0eebc15356eb6b3 , 2.446152925491333 
66601b8fda8e9024ee2a41fd8 , 0.5661215782165527 
a498794753f4291c7ccbdbbc5 , 2.0590505599975586 
9a913a94add56d9c13c1fb142 , 1.0393612384796143 
3c6fa8e8c890a18dff981a275 , 3.7531042098999023 
016dd89dd65fca22debcf7ee6 , 3.2459564208984375 
ab459c1efd5caac64a9630103 , 3.464627265930176 
d42cce7777e36ace175bfbd3f , 3.119394540786743 
72365927e7f6b692e8ae6c2fd , 2.6062636375427246 
fe978a9a125b5381e84940d8f , 3.6562507152557373 
1b0306d17fe6de39eafb15c56 , 1.9054830074310303 
d26f0b8a66fcc10cea901bca2 , 2.324018955230713 
37e2a9b9f73a39d1dec81b7bd , 3.315596103668213 
e838075c507056ed5d385bec7 , 2.409857749938965 
38503f2398d0a3bf3e4b15095 , 2.222968101501465 
332f6bd7ca25bb90f79b77d4d , 0.4740673899650574 
054fe9922598550341754077e , 0.5357387661933899 
3b3092ce93af47fa7da7d4a56 , 4.238149642944336 
d59e6d594876456e551ad1856 , 1.8084685802459717 
0abbf6283d3e669fc87cf12ae , 2.378326177597046 
8aff048dcea3110846d1ab737 , 1.1681289672851562 
3c7dae4d0ba5b41750f7be15c , 4.2532219886779785 
85d9ace1da3acbf2f0fa92744 , 2.755915641784668 
bf952a3d7165583c812705d3f , -0.14464856684207916 
e38383a7d9acfad242fca0a7d , 2.8309240341186523 
bda2b14f8da08e33d7cc7e423 , 4.027708530426025 
479c74b33965988f818904748 , 1.1964941024780273 
519d21685a2a85a7f7368b283 , 1.7554290294647217 
4dcd147a1c65d177ec83be6cd , 2.782363176345825 
e9d72d2919119a8f701a89638 , 1.2295596599578857 
69ef75076affe44101a3ae06d , 1.403170108795166 
41b237f109d75559ff37d7f8c , 2.878948926925659 
db8a85b151b7ae31955efb0bc , 2.4680635929107666 
963fd0080e3612d01753c7676 , 2.812778949737549 
87b38ab5cb428e6951d507be0 , 2.1942057609558105 
793c50cb1caf1de005f5f2f75 , 2.3878114223480225 
88c6feb0a010d4e09dfeb7d31 , 1.121544361114502 
4726a19737f4b992c17f6df44 , 3.4376654624938965 
6caedfe9522d2190860c98549 , 1.2196524143218994 
6d6686c9b3a8e4da5703d8a62 , 3.611051321029663 
75fabaf663e6f64f634fb165c , 3.4914615154266357 
86c00c3d0155a8728698de3f4 , 2.7710018157958984 
638704f7c7596dc2bbef6ac05 , 4.166233539581299 
0a398d368bd239d55930c134b , 2.5779333114624023 
2e108a6c1c2518a764a5b68ed , 1.5631471872329712 
f844e4ffde8f60f451e1afe1b , 3.5969579219818115 
90b73c470f78675cd8c519488 , 1.1326844692230225 
adefc5da81eb4eb5610272aee , 4.028804779052734 
1bc6239b5de9bf1a181894855 , 3.433917999267578 
4df6c495bf791a5f254d0dee2 , 2.4915072917938232 
f3895404cfb94e033e9036a97 , 1.7938218116760254 
b90c9f5dbd68f4083b558a5b5 , 1.0762388706207275 
cdc3c05aaa70986b319902c84 , 2.430746555328369 
2c5eb7c37402f9ac2879d2e50 , 0.8191526532173157 
be2f69f30245e979d4e7a6dc6 , 2.292423725128174 
5d96047910f274c23ad1653ef , 2.5322728157043457 
bbc4297386b809801ce688871 , 1.9763846397399902 
3e9f44761b6eddbb201acc6b7 , 1.4906330108642578 
efa4538ec93ba529b4fc081de , 2.0445375442504883 
74dc12ff29fa919b8208ff970 , 1.330143928527832 
586ca36e64cde4170a34a954f , 2.7622785568237305 
471f9d081ec8d3726e037c942 , 0.40550699830055237 
45ab462f68e7784cb819448fd , 0.8288148045539856 
2fabd7be044e9c10fc250e575 , 0.7855793237686157 
8f0dc0a53fe8897c797a82c8b , -0.2561049461364746 
fb79128cbaa87e5577c9d26c9 , 3.4234778881073 
ad00e91fb74978104b5421da1 , 3.578646421432495 
09536a816a187a90ddf4f2e7e , 1.7373359203338623 
d3f167042173d994fdd6325ab , 1.0606690645217896 
071f45c3339a17e014ab36a22 , 0.8503953814506531 
a82fc9b6b6ee31d1860a5e07b , 3.8131415843963623 
d1390bdb75abba797bcd6b54f , 3.124467134475708 
3f701ad131d9d685c1a3facde , 2.31984281539917 
cda7361790ae5dbf9d447c787 , 2.3692917823791504 
cf5fb26e3cfe0d4b93ef1dcce , 3.2776999473571777 
1529a92c4d933e3be67098ffa , 3.513310432434082 
994932ad7b87c6582723b9ace , 2.7009527683258057 
a8072894ab3360364813bcdd6 , 1.066493272781372 
5acad7846d5edec421aa9d662 , 1.0197412967681885 
61495824268da826278514a15 , 1.6051783561706543 
702b08d85fe7889f351169bce , 4.144556999206543 
d3e7fc56af7bf1ab6fb933b13 , 3.582365036010742 
9c2b7b753cc22d666ef77258a , 2.4625067710876465 
9c86647e5340cd0058da630c9 , 1.4191008806228638 
99fcbee65c87bd420584e2cc9 , 3.9022750854492188 
ca23334158463b1b2b098d5e4 , 3.074617624282837 
afe20afd2da29c187592aa9a4 , 1.5351003408432007 
1c7638c49aba619da457e9297 , 2.472991704940796 
a472c6f1004ccb62c8b3af628 , 4.003974437713623 
dac64a863241fa4834ecacb8d , 3.210704803466797 
01bc55b7baa0bb9739d2fad1c , 1.0705430507659912 
d5b033988d9f31ecb9c557e0e , 2.1421890258789062 
5f420a8b18d42e63def9049a3 , 1.19440495967865 
7624bb16268468e0bffbb6d39 , 1.0190845727920532 
d5ade39246b61c26bde1f8240 , 1.9866100549697876 
46a519a8f4d32816f42fde087 , 1.185533046722412 
f97938c4a00a83c4f110f22a4 , 3.559302806854248 
a704e298d655963fc002e653b , 3.722456932067871 
7d2ef352c0c10a88e1c351b97 , 3.578411102294922 
4a9f26684c063b3a42409242b , 4.288154602050781 
494203fcc5bb470356ad1fddc , 4.596524715423584 
61c0cd0dc2c6d7e4a3d4416e5 , 2.4483649730682373 
3a4a2fe7e6db3de4273a6bf1b , 1.7152552604675293 
d476a66aa67973d69c88e905a , 2.5043013095855713 
e730c028f624f4078b3ebfd80 , 2.46943998336792 
96672984dae5a30a8c6c5f6a8 , 2.734957695007324 
5c248ba428cf5b98800de1878 , 3.2368483543395996 
d43c6cc279ca95158c17644a8 , 0.8524470925331116 
13ebba1f5e4bbd66b22deb25a , 2.846836805343628 
024ce56cae3590d349aa5bc0e , 2.2722578048706055 
11e0c730fb24d436100734adc , 4.397533893585205 
1ec0f922b4e9a5b09db14338a , 2.4379734992980957 
d4d498f8d82c2da997af6bd9b , 3.233463764190674 
7e8e4f75e8dabd980ea90d98a , 1.8508026599884033 
d847c07faaba0156973d07de1 , 3.7231929302215576 
665a09b1be9eb925fcd0f9300 , 2.4714126586914062 
7c9a0a926cdfe193984662d26 , 3.6948280334472656 
f19dfd10bcc3cce6eafa803ed , 1.591294527053833 
a41119dc9d924d8c0d4644397 , 3.623887538909912 
7331ccfa73083062bc04f2cfb , 3.8716232776641846 
82317d582a0a220ef8e89d7b3 , 3.399186611175537 
fa3eca140e56e730a08ee5a05 , 2.2222421169281006 
4b56dea7c4ca5229320b58945 , 2.4290177822113037 
8a425ebee28f17263d0c8a8be , 1.6044270992279053 
c3c7076c4eaab6f54f4da24e4 , 2.297342300415039 
36570cf4962a462b45a0f39d7 , 3.1965904235839844 
b3de6d1cf912a012487de8120 , 2.4754438400268555 
e04f17d8820b77c92d3d45836 , 0.9054635167121887 
47489cb1e5a3eff5b3b8d4af3 , 2.413585662841797 
ff1074e3ffeaf7141eb298616 , 2.1399967670440674 
327bb9e5841995509219c9f49 , 4.051081657409668 
ff31501f3d7e20ab1766255c3 , 3.7326345443725586 
58f52ba5797869cb41a251f3c , 2.3415682315826416 
3bd0cefcbc08301466ea3a466 , 2.601078748703003 
5607788f4f71a7666ea13de07 , 3.3566908836364746 
cc30d1b845ae9438d4c8f7e1c , 3.230321168899536 
5e465993d6f45f14b87554dc8 , 2.8727378845214844 
9530ddc1e641aa9a5801c4612 , 3.955583095550537 
66bb316114f4ea677f2ccda4f , 1.967753291130066 
12c7de161c67385aa1f0e5205 , 3.054778575897217 
73ab3983304d38deacca57b50 , 1.4884326457977295 
50b93aa360141477b9f59e9e1 , 3.0177531242370605 
382f4bd5ee83598a88325351c , 2.1423397064208984 
947db1b9270582fd3e5d4d819 , 1.6286184787750244 
5e66631a335c85a8881612a69 , 3.321551561355591 
2c19beebf3ce7950c6ae9c8e9 , 2.006578207015991 
94d02068489eca65b178fa04c , 2.2843704223632812 
01cfc20d78ce7c2d1f573159d , 3.637376308441162 
8cfe1050f0bd0b442e772aa82 , 3.4384689331054688 
1aa6b4b382fffe7f197814e51 , 0.9381809830665588 
a0f4b31ad36abaf7d1b55b9a9 , 2.36130428314209 
7b9db53f837758f709d9bffb5 , 2.1004414558410645 
3ee56454c58da05e887a61aad , 1.9190599918365479 
ef205b269f94f4b57a60eed47 , 2.0875284671783447 
c718f45628821bbd245146909 , 1.3698623180389404 
06ec92f40f8826a10eedee925 , 2.234898567199707 
e7da5b6d42d5fcc8c21a1ca15 , 3.4552392959594727 
659a2fbbd6c38280fbb1b8262 , 4.054658889770508 
52c8ccd8e599c26ef1fbf3ee6 , 0.12785543501377106 
6c613e4f86122b765964e2a0c , 2.004183292388916 
26ad11847918181668bb6b72c , 4.129802703857422 
0cd583279a5194d227bbc4f11 , -0.007600507698953152 
3b9adb33046bcf2feefc60cb2 , 1.9054579734802246 
8147e0ec347f0d07c8f047660 , 2.202453851699829 
9bde6367e1ab312e7de07ecef , 1.807766079902649 
765982212533689e2385c60c2 , 1.5853266716003418 
459e6ea480c26df8a6e6c6fa4 , 2.2417471408843994 
313bfb8529bad136cc76ce596 , 1.4553606510162354 
a6befd39f4a26480a42be5922 , 3.0063576698303223 
2a9c8e2784adf6c94ab5991b4 , 1.7850278615951538 
8ef8754b1e81c2018b0ba1bfe , 2.759392738342285 
4104e5a12c5b400fdbb6236a5 , 4.777249336242676 
289f655a22b5624adcd903bb0 , 0.969059944152832 
4a8c1146482eaa8a729570715 , 2.8464860916137695 
ddae79b5b8c855db2e2593d43 , 3.9605751037597656 
92f8af578c8ac1c2dd65f6e07 , 4.867427349090576 
75b2616bc34d19a610d9e48b1 , 3.056774139404297 
fd3a5045920a267815bc2593f , 1.7423940896987915 
eaed8bae8c8421f7185aac88a , 2.662503957748413 
43a79d0de696c355e11c5d24a , 2.484562397003174 
2987795b17670991b0ea13a4d , 3.0811710357666016 
0c1d62e9068768c4f0b403569 , 3.383014678955078 
1ed51853dea53f8d59f1eb13a , 2.8303704261779785 
0170f546d36a4e79af8fe9e6d , 4.255821228027344 
53ab2f875722919b70edfae9e , 1.8258293867111206 
fa4e1a538ac2a1ab46ba8ba31 , 1.6836134195327759 
40487d4f8ddb2d34cbc3c456d , 2.9193410873413086 
49c949564c05a76feb79cfeed , 2.1664371490478516 
444ed4a7642efca2a96c14e4a , 2.867281913757324 
0a0dcfb1d8471389424848d48 , 3.4547367095947266 
d9cfa9eb8f76839c0cc23bc3a , 3.776081085205078 
ed5d274dfc88325d49a3aaf7e , 2.8624513149261475 
5841b22c33841327102afeac0 , 1.9712384939193726 
4cea9e48b2a7453789e37e652 , 0.47906291484832764 
20738c3185055ca22a0aac32f , 1.8988146781921387 
ed99cc1d875a046d3b22fe64d , 3.4402735233306885 
13683328503d18e47699992fa , 3.671731472015381 
4548917a3d3c056184910a67c , 2.189828395843506 
878243fda79e945ecbfe35625 , 4.018355846405029 
67bac48f1d79f452e623106bb , 0.546323835849762 
6463ff4567c834e3f13015a38 , 1.9708470106124878 
376f563938bff5c8be14856e0 , 2.9458913803100586 
bbca661e6c02db1b538cd412f , 3.0192906856536865 
27220f1d1c4972b8868832b87 , 2.8884615898132324 
d4ddf48fadbccd57446d6b8a0 , 2.6497857570648193 
6d55ab2bb51dc9373a60d81b7 , 2.0569705963134766 
8d09b90e9d6571488ac3e1a6e , 2.539231300354004 
71c95d0992ab6e0a659c91330 , 0.587311863899231 
ce79b0435ec80a98efa209d6e , 1.7744992971420288 
64079e44fdcdbf118780ee902 , 3.883239984512329 
db38550fd53fa23e0a6139ff3 , 3.361246109008789 
dba5e6daba148fee0eb57a343 , 1.5954382419586182 
1b55ac46b8df11855a8ce33df , 2.774765968322754 
8377b7a6f94eb2fdfae69121b , 2.814230442047119 
1e5703e3be871abaed1dc0876 , 2.529780864715576 
3e9425cc351313528c30aeb33 , 3.547060489654541 
55985eec6637418650863d718 , 3.6380276679992676 
2e5a33ffb81e287abcbb91d39 , 2.119509696960449 
13100393e573eb2d32cc9e3f2 , 3.872281312942505 
a797d6c23d5937206ea9a4982 , 1.6347126960754395 
051c67e44f475016bb80c04e6 , 2.365198850631714 
d7fb24d62df0574c7cbb59315 , 1.5727535486221313 
822d3def9daba98a1f3f9c40a , 2.90682053565979 
eba95ebb9d68169ddcde1f04e , 3.0591390132904053 
16ac0ce490beeabf5a62e0506 , 1.337165355682373 
4573993d775d717d9bad55f55 , 1.692320704460144 
89f1e6e79a6b2cac165e69e77 , 3.4409186840057373 
bc165b0743b2dc3076ec29ec3 , 3.5367085933685303 
d6cadcf69f17d2fe782a1ffff , 2.4567837715148926 
c40510d95effe320bc8ac5e40 , 1.6224474906921387 
fd6f21a0926eb3f21c9c8b1a9 , 3.4113705158233643 
f28c5b50f380ca0eda3ef9348 , 2.1939892768859863 
39f3ae83b7159d45895191c41 , 4.602616310119629 
b489ea0eb6a4ea16a81159ebc , -0.1669592410326004 
4d75eebd58e786c6bf97d0d0c , 1.7257399559020996 
6c6e622d28ebb9226a7f69afe , 4.092314720153809 
781e3d8a5a18f2e4deb34ecf0 , 4.526350975036621 
e316687883203eb18b83c1d84 , 1.8671119213104248 
efc43fab631cbda69cb655e7b , 3.0675787925720215 
826f4f7507c144244ecb796ff , 3.9379546642303467 
ad0e6f5c3d51d60bb6cb53834 , 3.5277538299560547 
43add7a3e96f8346d5d921999 , 1.4678928852081299 
12cbc935a33adde618f0b8eb7 , 0.7804188132286072 
872536c49f314ff582b98d3b5 , 1.3311982154846191 
317330fdf27b726009add1ae3 , 2.2939183712005615 
0c4aea9d3f14b946dafdbe125 , 1.6606383323669434 
fed23ffcf278c8e55a5cce83f , 2.0068845748901367 
dd405f4ead00b9a46879f92d5 , 1.7880676984786987 
a3335123f90e2664bf75cf755 , 4.146937370300293 
1073732a525f22a5ce9ee5eef , 2.7792158126831055 
6ac9ca2917765d010e4cb13e0 , 2.9811789989471436 
f854c442020a5dda907775f0b , 0.47692298889160156 
c1adfa2d4bdd2613dc6e8beb4 , 0.7591695785522461 
498f4631533620256144b6fa4 , 2.803633689880371 
8176a13407219077f3f0de7fa , 2.3758625984191895 
ca0c5798a2f9359adfb437f95 , 3.9635164737701416 
2213f3c1f83c20d716f97754f , 2.128736734390259 
fb37e2484ea3d055129a88bd3 , 0.8030000329017639 
b9c99ebc0b3227b088bd31059 , 2.697998523712158 
14caa9aa13462fe486628f280 , 2.842186212539673 
19c9d752729dcb0c50af7f872 , 1.7373499870300293 
6779316b196411d062516aa55 , 1.4005228281021118 
a70db0b31ef1969c6b53ab87f , 2.705294132232666 
da88e86ef2b416a13b67a5230 , 3.187399387359619 
025e9ca9b7561ce5caa29d829 , 1.4123952388763428 
deece0a11327b7878633eb9b6 , 3.8605189323425293 
8c208f0dee713e72ea43096d5 , 1.6056747436523438 
c1aa81f096baa0f4bb38647c2 , 1.0796895027160645 
844baa298ee84d9865535cd23 , 3.263108253479004 
29ae3e7032a8419c798398a3b , 1.0928226709365845 
7b85ca8c405a502cf3ba42fbe , 2.1735358238220215 
ab0e3e367ad950a71c8ad1831 , 2.1004838943481445 
2be295ecc201adb520864e90b , 3.455164909362793 
607bf6fd767d7d454634f33af , 2.057971477508545 
0785399de98d3027717f0b466 , 1.7153141498565674 
1a100bb8dfd74e8723f0a33ad , 4.931857109069824 
fbd6272841c871ee798b3d20c , 1.776986837387085 
20782fb4d67d8c2b7745a9cf1 , 1.4991511106491089 
d3d74530596a986d0eb025f4c , 2.14082670211792 
45dc425887f377e106186932a , 0.9941731095314026 
0e76254b4ca76073a036023dc , 0.4673009216785431 
6815a6cde853f22f37b157097 , 3.0261754989624023 
090fc9638205b4a57a1ee955f , 1.5954949855804443 
097eb5e7a6fe175c764b2b56e , 3.2610771656036377 
a6b2110ecaa4aad7c46e71ffc , 2.9699246883392334 
85c6f5b04385ef81707ed755c , 0.9794846177101135 
0cb467a81d69aa2a281e5d75a , 2.842453956604004 
1d0a84dff19950fece78ce728 , 2.1944665908813477 
6c6d312d8e5a5c125ce5fc850 , 2.1213278770446777 
a42d2d05726a5881aa6e27f3d , 2.816659450531006 
a38e25e5ebcc789e3200ef0f8 , 2.5470643043518066 
0138761c7fc00b74019729dbb , 4.039161205291748 
900292ad0d4abbc2c847ff30f , 3.2359423637390137 
6fdba3f3cd7a5af9a40de94ba , 2.6966018676757812 
56941d29046ee553098a10da5 , 3.858349561691284 
ab53bf9a60366fb55dd3405e5 , 1.4750559329986572 
605a9b81b8ecbeaf6a0b962cf , 3.9945461750030518 
5747ee6be091d399dadd73eb9 , 3.1359236240386963 
00b8dd932743ea89e996c4694 , 0.771033763885498 
2ee7bc50b5f2dc812620f189a , 2.2776381969451904 
e2bdf95ca42ab280cbfd83ed8 , 3.4291679859161377 
99e80437845c057fd9a5ff396 , 3.5138254165649414 
254c865f0a7c6c853831d0a44 , 1.8384175300598145 
4d5e40b91992921b37540d7dc , 2.118868827819824 
1fac4045b5f8db4510cce0b15 , 1.0823113918304443 
c55ebcaf75cb9c67fd0a40d21 , 2.878326177597046 
73c22157fbd8a986f109e37a3 , 1.8435757160186768 
9489540e70df307439cd621f1 , 3.6814966201782227 
9bf1f4325f71a4c8ec8900af1 , 3.734189987182617 
06d0049d90c3240a0ac92e050 , 2.9616947174072266 
8ad29fcf12c04421fff089a48 , 2.910804510116577 
e87b6be1c4f29c9d584e965cf , 3.174426555633545 
4e26909681422353c40291113 , 1.6054050922393799 
4a3238a85900a5485e17111a6 , 3.7223896980285645 
0d5ddbe40ceb6a3321a9b2b91 , 2.1909375190734863 
b40fa612233ae3cc1acec2ac1 , 3.4219565391540527 
4502ec7dfb692a51945e074ea , 2.0052127838134766 
6df75583af1dd7c84553f3322 , 2.6850571632385254 
450718cbdb90002fdf6e24ec7 , 2.7868568897247314 
5bb724cf4bad914cdce974750 , 0.8387864828109741 
6e630ab636f987983b4429587 , 1.685673713684082 
776698d96f15b41e4543e91c8 , 1.6353470087051392 
cd7dd7ba5f681255b02d25315 , 2.152299642562866 
f6d80d6a547d483420eaf8b63 , 1.3757126331329346 
2768a9b17499638322c470bb2 , 1.8046088218688965 
b9f5a7daa32f823c4467d6c15 , 1.4385244846343994 
196696d07f7e030163d3c3c1e , 2.042263984680176 
df8f39b16bc01ab7936ae9428 , 3.006510019302368 
e61f043f27e07b2c73d094756 , 3.298861503601074 
483bbac659c62bab4857c3148 , 1.320737600326538 
4d228827be8d34e1258131e09 , 4.174839019775391 
9fbeb2f96c91161ca6afa9375 , 1.3761160373687744 
34bea0a6bbfef7ab7d706d330 , 1.7328169345855713 
c7d166c55d8285ab1aa958f18 , 3.771085739135742 
fa5cbca0fabe0353896fc7f40 , 3.3674118518829346 
d1b734f3e186c31c465c9f279 , 3.1608080863952637 
d6a92d14c473f82c8b904f910 , 4.58578634262085 
4a02c97e012820f8b4f3fb74e , 3.0362131595611572 
127a18b3bdae94968587187c0 , 4.099076271057129 
