id 	 Predicted_Similiary 
adb8b5e0b1420a0e0a1e50833 , 3.3406896591186523 
aa15af271cc23df34d41209b0 , 2.193937301635742 
06aba7d21c9a6e48c1838fe05 , 2.5939440727233887 
75c9b1e132c092603571f2cd0 , 1.3877952098846436 
43b7cf91a8877027eecb7b5f4 , 0.741159975528717 
fc1ded7502a93f0fea7bd0958 , 2.01175594329834 
3c0eaa329a554c6a90ecf92a0 , 1.2646671533584595 
1603804d4340f28ebc7e2c288 , 3.5063490867614746 
7645370cfa76b4fb177df4461 , 1.6154158115386963 
df6ed8550b89e4f0df3eaaf7f , 2.3764214515686035 
10114a8e233510356638a4816 , 2.258723020553589 
f8d503a025a904dcc06f92c24 , 1.3063100576400757 
5f8d40e9c677c2a576b240500 , 0.6065139770507812 
49d06ba2e6f83406b550a95b0 , 2.542842149734497 
12a85523de0a84faa71935503 , 1.1261014938354492 
bfaf5c09df978878ffa7dbc2f , 2.2681632041931152 
8c6fd668f0cbc57ba3dae7e70 , 0.6860588788986206 
862e40e5ca79e61a0ada6b293 , 3.12990140914917 
ab66661af75c97b5871a0a688 , 2.4901561737060547 
71a60a4f8a7828db1e3023c9b , 3.4239654541015625 
9d7cfed08ea736efb966dfdcc , 0.696582555770874 
13a6130ecd75f0bee8cc7c29f , 2.9998838901519775 
925c003d696e8b0ea259f967e , 3.4775612354278564 
5702a8325663fa4c3c851d63f , 3.5183961391448975 
9d2ff3dcba0d7035f8b5678f4 , 1.1526975631713867 
90beb4fbd5b6480ceb0d9d595 , 3.5840845108032227 
0c244560dcdfd3c9f4148813b , 1.577324390411377 
811a7c4129ea196a3ec37fbbc , 3.4901623725891113 
2ff2d9eb2fd458cf1b1d4bea2 , 1.9500806331634521 
8cefb4e1989c29fdc824795e8 , 1.771972894668579 
4f85a4a9708c502cf13187408 , 1.069211721420288 
5e3831d729d6ab53f1cbdf3a3 , 1.89432692527771 
8fd9b2249b75a1fed4aacd979 , 1.714131474494934 
2a22091a487ad347af50efe10 , 2.932081937789917 
ee9c71162ec4ca68819956310 , 3.3130929470062256 
085e36e0909c038daaef177d6 , 1.3948619365692139 
dc792a0ca24c19302399e8327 , 0.6813426613807678 
9cca7dffa892c86801c11633e , 1.7214999198913574 
f1663a7d774d396700884802b , 3.2991673946380615 
6829ccf1bcfc9be66bbc2c6ba , 1.6475051641464233 
9c1e719659951e5bea5644cc0 , 3.0323610305786133 
d67d99bd8a634dcc298548f76 , 2.819699287414551 
05684e8d3be1c16dc792d95c5 , 3.4741334915161133 
9f3b685e80d9833f503940d5a , 3.010518789291382 
0b040ad871432d489e290bf91 , 1.9785388708114624 
67e7161d3c7800c4f1b9dcdf5 , 1.2243496179580688 
f082512d4bebb332271c9ae1e , 1.1853083372116089 
cd557f26acdaa4ed477e876fa , 2.277252674102783 
c7bb2a88956aecacb76d15b7b , 0.9876855611801147 
3e59ad9b36b047dc7ec9161b0 , 1.208466649055481 
d24918aa4432cd1e2abbf3042 , 2.535135269165039 
ef873dd69a1038bb8b73eda2d , 0.4339320659637451 
4059fbfcd244913643bd0989e , 1.1584193706512451 
f5c5c69bf537422bb8f421015 , 2.435152053833008 
ff248c35670f0181962d21f8c , 3.164334297180176 
49bf42f51eb0b1240ad0dcb9f , 2.105134963989258 
689d78d4d72be3b1534c9c529 , 2.6999106407165527 
920e5a228ea94b81e5b536fc6 , 1.7865769863128662 
9308b2215324f01db4ce43c90 , 3.3971943855285645 
a21eb2652c721e8a5cc19f7c0 , 2.430584669113159 
54a52b097380e3d57406111e4 , 0.6021148562431335 
b670abde5f533f7ba2a5ab4dd , 0.8904727101325989 
74e75ee2947903f7c81006b87 , 2.713667392730713 
4e64932bb95a8abbeff5deb4a , 2.2141199111938477 
85a718d4080b40182d91eaaee , 3.560349941253662 
1085a051654231f8034ea24ee , 2.8879735469818115 
2792b2e6ee852354297ae7598 , 2.3831400871276855 
89ac3b63631e5316612017298 , 1.137037754058838 
a896eb35b3a2a6efb97b3850e , 2.22080135345459 
fbeee56f5c95ea70b4182004b , 0.6594860553741455 
64edb247d3b03eec3cc579b5b , 2.584381103515625 
0ce5fadaf8c8c2ba1fbfb9f39 , 1.308001160621643 
39ff8736ab19093b221b83833 , 2.5307650566101074 
d322dd3067adc87fc630166b7 , 1.8991402387619019 
8d10d4becb6f192992f6f73af , 2.084487199783325 
77a1641ac48d2b447e4a1f89c , 2.7506661415100098 
32c745d3a997ec45565cf396a , 3.560481548309326 
f181859a69d25875b051eeca1 , 1.9010777473449707 
53c20c98c0c44f709eacf144a , 2.9203426837921143 
0a5328cce691361a100a94c07 , 2.346892833709717 
bda8b93e70b2f04ce80553692 , 3.4467875957489014 
34329bd152da66a32fd6a0440 , 1.0177149772644043 
725f7d81d4991904c5fd707e1 , 2.0579476356506348 
5f3381b3d1c093a440508c858 , 2.3679463863372803 
3faeb6f3edee53039aa9d82a1 , 2.4148147106170654 
dac87d79586afb9ee91d6a085 , 2.039060354232788 
ae6f50ae5d4cef2135a3ccbe7 , 3.4502646923065186 
39b32e3f5e18904d1d64a2fef , 1.887747883796692 
82cb3bacc80dbcf86ec5939be , 2.1031301021575928 
4dfac840452c30012ee18054d , 0.5611439347267151 
e739f778f5c01aefe26905f0b , 1.7589612007141113 
7759c6824650e882ee0835a20 , 3.416579008102417 
c5a7ed4cca5cc2283763531b7 , 2.342393398284912 
184d8e35f0c82428319551be0 , 2.0703582763671875 
ee1f54a405917c2631c02577e , 2.6717164516448975 
6af7b686c835bc23df8fb96c9 , 1.9028538465499878 
8f30dc7aebe76ebbf938371bc , 2.062506675720215 
af9129e893cb193c318680b31 , 2.564511775970459 
558d86a3569cd6252703dd2bc , 1.9166179895401 
3e691887e7bd9da4d3af8c319 , 1.4828885793685913 
f68c38fd89aa5cbb74539a06c , 1.303321361541748 
2ed9f18a9546824166fabc4c2 , 1.6135101318359375 
887dc24a4e6e6dda04fc833c6 , 1.9884188175201416 
770fcbd629ecba6a285ef5f49 , 0.43087098002433777 
8f80efb299cfd963e4ab3e960 , 2.579075336456299 
d3d3499c1e6a60634104c67b7 , 0.7707213759422302 
708fd35195b68fd12c245b378 , 3.768723964691162 
748230ca8cc5a6958c193c2b1 , 1.0931146144866943 
f6c658087a269b7ea95efdd8c , 2.39847993850708 
f86673a023eec5820af83f0fe , 0.9439387917518616 
b6765629537febe92c3f43671 , 2.150545358657837 
88191ac4854ec596d98349da1 , 1.7162693738937378 
3d94903c68a12a226801789bf , 1.9295512437820435 
3870670903f0211b33efcb69c , 1.3099467754364014 
7255cba0c81dd19d37dda8501 , 1.4806846380233765 
df1f2bfce4b1b95b74010b481 , 3.456512928009033 
660f0547807865f18f29f70e2 , 3.3251941204071045 
6334e4109743f3ca17c4a625e , 0.6446252465248108 
b45dbd09b5875e9cfe4859950 , 2.94278621673584 
c0aa3d1a61ea77b725d63e33f , 0.527103841304779 
8002aa4db3629534cbc1c0724 , 0.752894937992096 
d2053c7750f80dc1c3559ad75 , 1.7958124876022339 
42d63291435ca88ec1e489fdf , 1.5498932600021362 
18470581d187616a704badd2c , 3.100205421447754 
b745ca5a0f39694bcd1a76d74 , 2.1005311012268066 
5171a734d0043bfc12acc7982 , 1.7282741069793701 
3a96faac350efc833828eb76d , 1.6007542610168457 
4b2136b74f607b28ac6aed9aa , 1.4862468242645264 
9bc0c0275944a31c92495e333 , 2.8365578651428223 
afab32e780839428db6ba6e00 , 3.0562710762023926 
5c4d883430a5812f3b8a16700 , 1.064927339553833 
68047227e8a5e80923b12e48f , 3.2448270320892334 
e45cef7489856a6bef3e670e0 , 0.448847234249115 
60f1ce5658913317ab4aaded3 , 3.013416290283203 
6faf2f1f2a55ac79912e60287 , 1.5460610389709473 
1c1ac0c24571101f8b338d628 , 1.9677932262420654 
c1cc2b7451c5690eb2d2e1066 , 3.2437705993652344 
ed8ba3afb5b39b3a656207d2c , 2.7103190422058105 
6e47500822b41a943e99e5b1d , 3.5571818351745605 
5e6cdde1760520439187293de , 2.1341094970703125 
8727cf24b321033ffa1a41e37 , 2.482542037963867 
5b7aba6820db90171a4455d07 , 3.3816068172454834 
684aa4e008505bb50e95be7a3 , 2.9778079986572266 
de4676b2451651de7ca7fe0e4 , 0.5485580563545227 
08a2fe3a6968f8530025b85ce , 2.66017746925354 
bbccdb208572ee0ffb638f8b7 , 1.126919150352478 
c75971b58f545404ede997c20 , 2.9183578491210938 
e560b89495d7babdc3ae3b61e , 1.633363962173462 
34e6f66baf596f7994838987c , 0.7733626961708069 
b95ec5e4a8334886b1088b589 , 1.3115617036819458 
5800ac527f8e043ebba8fa07d , 2.8483405113220215 
c30d137c8018108035de72e50 , 0.7476502060890198 
d5f03732d6fd25d9352b12458 , 2.147085189819336 
ef7685736f8d0cd1790e15ecc , 0.8758775591850281 
3386ec42233d50e3220706a6c , 1.8426718711853027 
195675f5108aa46699fd4967b , 1.7945075035095215 
